data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.8723710762662249,-0.6565772234159013,-0.5683009294377257,1.4196083804631505,-0.45550132404665944,-0.4901343027742304,-0.20102749357218958
0.0,0.0,0.0,-0.68676836230049,-0.7514205746965886,-0.1801009766583293,-0.6292126300903419,-0.24604864881196736,-0.3592131099434937,-0.08347977383594289
0.0,0.0,0.0,-0.35680798191696134,-0.5752829223181694,-0.058788491414767934,-0.5678842849850823,-0.33894150195277717,-0.32648281173580956,-0.35216027609022105
0.0,0.0,0.0,0.8032089803688817,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,3.6512787162378806,0.9710252295997887,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.3732871381727979,-0.2765938848312053
0.0,0.0,0.0,1.447662848305461,0.5854190433550036,-0.5683009294377257,0.3247838493248097,-0.7193880278734184,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,0.7104076233860142,0.6802623946356909,-0.13157598256090478,-0.4122920020328492,0.4225432241123322,0.7156498831968545,-0.35216027609022105
0.0,0.0,0.0,-0.4163555193143012,-0.6656099235378715,0.35367395841334065,-0.19991421435352374,-0.4915934517000951,-0.4649319731543136,-0.22201815781080506
0.0,0.0,0.0,-0.8272593055106643,0.5221901425012121,-0.5683009294377257,1.3809942372487276,1.252662160141352,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.2658110957643163,-0.5301194217083183,-0.2771509648531784,-0.6769124540610996,-0.3016660258516879,-0.4515125508891631,-0.30178268191754387
0.0,0.0,0.0,-0.47822309063621293,-0.9275582270750079,-0.2771509648531784,-0.7439193496390686,-0.7193880278734184,-0.08591511990933093,-0.30178268191754387
0.0,0.0,0.0,-0.38722620448356787,-0.9004601267090973,0.28088646726720384,-0.5440343729997034,-0.7193880278734184,-0.4132181019861726,-0.05409284390188122
0.0,0.0,0.0,0.2618677313021549,-0.0468699651829116,-0.08305098846348023,0.09764183041644026,-0.36438349357733013,-0.4246737063588621,-0.016309648272373356
0.0,0.0,0.0,-0.8419528536996184,-0.475923220976497,-0.2771509648531784,1.0595882804933847,-0.09280502484082262,-0.4901343027742304,-0.25140508774486675
0.0,0.0,0.0,-0.7004307843007455,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,0.4557194547774781,0.011842585609894816,-0.20436347370704158,0.049942006445682675,-0.4951434970430559,-0.2420386423599844,0.21878579120012
0.0,0.0,0.0,1.337074564567544,0.32798708987885244,0.8146614023388739,-0.4861131581780692,-0.46555978585171526,2.0346809009665265,-0.11286670377000456
0.0,0.0,0.0,0.7849064905194829,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,0.09703993861615023
0.0,0.0,0.0,-0.5040012453536761,1.682892108174385,1.1543363610208457,2.43379749488902,2.450210789166823,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,0.6926206966309646,0.7163931951235718,-0.5683009294377257,-0.4054777414655981,0.33734213588127093,0.5618174816207389,-0.21782002496308198
0.0,0.0,0.0,1.4340004263052055,0.5628372930500781,-0.5683009294377257,-0.2135427354880259,-0.6412870303282789,1.3185419761823969,-0.35216027609022105
0.0,0.0,0.0,0.47505307081557546,0.31895438975688223,-0.010263497317343455,-0.2941781522004971,-0.047246109606157986,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,-0.7367779824523686,0.44089584140348015,-0.5683009294377257,1.579743503793551,1.1491191709716595,-0.4901343027742304,4.068473612562199
0.0,0.0,0.0,1.0723329156191972,0.5221901425012121,0.28088646726720384,0.38497648433552756,-0.45964304361344716,-0.4901343027742304,-0.2765938848312053
0.0,0.0,0.0,-0.6883150515835378,-0.7378715245136332,-0.5683009294377257,-0.8109262452170376,-0.29693263206107334,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6254163540729276,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.20374419345699393,-0.35216027609022105
0.0,0.0,0.0,-0.6424299361864533,-0.6068973727450652,-0.010263497317343455,-0.2782782108769111,-0.1916146202199005,-0.4593678224590073,-0.2723957519834822
0.0,0.0,0.0,-0.8723710762662249,-0.2546220679882266,-0.5683009294377257,1.758049988636621,0.055705205339707624,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.25008642138666376,0.4905756920743164,-0.5683009294377257,-0.8109262452170376,1.1165770886611848,0.1870555671427551,-0.26399948628803604
0.0,0.0,0.0,-0.6883150515835378,0.07055513640270124,-0.5683009294377257,2.0283489911375803,0.5485698337874435,-0.3732871381727979,1.8980389302893583
0.0,0.0,0.0,-0.5408640065996484,-0.9953034779897845,-0.3984634500967398,-0.8109262452170376,-0.7193880278734184,-0.11602699426040036,-0.3227733461561594
0.0,0.0,0.0,0.5748145295721578,0.44089584140348015,-0.13157598256090478,-0.4122920020328492,0.2148655715491205,0.7732552080423787,-0.20522562641991268
0.0,0.0,0.0,-0.8272593055106643,-0.6656099235378715,-0.5683009294377257,1.1811092606093623,-0.45964304361344716,-0.4328562809107831,-0.35216027609022105
0.0,0.0,0.0,0.7557771756887492,0.8383346467701698,-0.13157598256090478,-0.2135427354880259,0.5260862132820247,0.7156498831968545,-0.12965923516089695
0.0,0.0,0.0,0.7849064905194829,0.8744654472580506,0.30514896431591615,-0.4054777414655981,0.759797531693616,0.9126862784071131,-0.20102749357218958
0.0,0.0,0.0,0.96896251520217,0.07055513640270124,-0.5683009294377257,-2.9237714158650644e-05,-0.7193880278734184,0.9126862784071131,-0.35216027609022105
0.0,0.0,0.0,-0.8262281793219658,-0.7378715245136332,-0.5683009294377257,1.622900487386141,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.728013409848431,-0.9682053776238738,-0.3742009530480275,-0.6292126300903419,-0.5300522762488379,-0.33302887137734644,-0.35216027609022105
0.0,0.0,0.0,0.9243663075409586,0.4228304411595397,2.367461213456459,0.2214342307215016,-0.36083344823436925,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.23513509165053517,-0.20494221731739043,-0.5683009294377257,-0.5553914739451219,0.0781888258451266,0.17167232698514345,-0.016309648272373356
0.0,0.0,0.0,-0.319945220670989,0.22862738853718004,0.30514896431591615,0.40541926603728096,0.759797531693616,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.7282711913956057,-0.8417475759162908,-0.5683009294377257,0.45766193038620584,-0.7193880278734184,-0.3071719357932759,-0.35216027609022105
0.0,0.0,0.0,1.0179410091653498,1.1860936014660233,-0.5683009294377257,-0.8109262452170376,0.660987936314538,1.9099784647952498,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,-0.07848441560980736,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7326534776975744,-1.0720814290265313,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,-0.32648281173580956,0.18939886126605834
0.0,0.0,0.0,-0.5070946239197716,-0.9591726775019036,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.1219184479377835,-0.31857521330843624
0.0,0.0,0.0,1.507210385702801,0.34153614006180777,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.5240882489266534,0.10123807146387333
0.0,0.0,0.0,-0.7177021479614458,-0.5888319725011247,-0.08305098846348023,-0.47021321685448336,-0.06854638166392324,-0.45740400456654623,-0.016309648272373356
0.0,0.0,0.0,0.2732101193778387,-0.21849126750034575,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,1.5118107082988335
0.0,0.0,0.0,1.1530185398848567,0.39121599073264396,0.30514896431591615,-2.9237714158650644e-05,-0.5608193358878323,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.4560538775791946,-0.6656099235378715,0.35367395841334065,-0.02501485979407926,-0.5146687464293409,-0.4649319731543136,-0.1968293607244665
0.0,0.0,0.0,-0.22791720832964543,-0.7378715245136332,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,1.3662038793982776,0.5628372930500781,0.06252399382879342,-0.5122344903525318,-0.4856767094618269,0.9742192390375595,-0.24300882204942054
0.0,0.0,0.0,0.6312686884034022,0.84736734689214,-0.5683009294377257,-0.495198838934404,0.3491756203578072,1.0553903785926162,-0.11706483661772767
0.0,0.0,0.0,1.4293603584560624,0.5538045929281079,-0.5683009294377257,-0.8109262452170376,-0.5081603299672458,2.0814852274035145,0.2481727211341817
0.0,0.0,0.0,0.96896251520217,1.0370540494535145,-0.5683009294377257,-2.9237714158650644e-05,0.5485698337874435,0.9126862784071131,-0.05409284390188122
0.0,0.0,0.0,0.416536659606934,-0.0920334657927627,1.1543363610208457,0.40541926603728096,-0.6134783418084186,-0.13959280896993292,-0.05409284390188122
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,0.30514896431591615,0.812003479883262,-0.6134783418084186,-0.3146999043810432,-0.20102749357218958
0.0,0.0,0.0,-0.8723710762662249,-0.6204464229280204,-0.5683009294377257,-0.8109262452170376,-0.12771380404660462,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.46689052085452676,0.2323614731697793,-0.8109262452170376,0.16812330786680227,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.3452078122941029,-0.1959095171954202,-0.5683009294377257,-0.42364910297826763,0.1545148007187855,0.17920029557291084,0.17260632987516597
0.0,0.0,0.0,0.8462584987470452,1.0370540494535145,0.2323614731697793,-0.4327347837346024,0.858607127072694,1.3646916966552316,0.06765300868208857
0.0,0.0,0.0,-0.5501441422979352,-0.9953034779897845,0.03826149678008113,-0.7632264212462799,-0.7193880278734184,-0.25840379146382647,-0.30178268191754387
0.0,0.0,0.0,1.104040045921677,0.43637949134249504,0.2323614731697793,0.3247838493248097,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6053093933933064,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.17166850121346341,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.5854190433550036,1.0572863728259967,0.7029753108072448,0.06931371248772436,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.2226849361316108,0.09765323676861189,-0.13157598256090478,-0.5099630701634481,0.17049000476210946,-0.4322016749466294,-0.2765938848312053
0.0,0.0,0.0,-0.661505770677376,-0.6249627729890056,-0.2286259707557539,-0.6564696723593463,-0.10108846397439804,-0.35626738310480216,-0.2765938848312053
0.0,0.0,0.0,0.96896251520217,0.5312228426231823,0.9117113905337229,0.3474980512156466,-0.35728340289140836,-0.4901343027742304,-0.007913382576927164
0.0,0.0,0.0,1.0679506293172283,0.23766008865915025,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.621624537585552,4.160832535212107
0.0,0.0,0.0,-0.08974629904404283,1.2809369527467105,1.1543363610208457,1.622900487386141,1.8165276954483054,0.1526887540246867,0.02147354735713451
0.0,0.0,0.0,0.6098728199879078,1.0370540494535145,0.03826149678008113,-0.24307119794611393,0.9077160876503194,1.2282063531291885,-0.14225363370406624
0.0,0.0,0.0,1.0179410091653498,0.7344585953675122,-0.5683009294377257,-0.4327347837346024,0.26693290324588026,1.2553725006415664,-0.35216027609022105
0.0,0.0,0.0,1.132653797658061,0.28282358926900136,-0.5683009294377257,-0.05340761215762544,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,1.0370540494535145,-0.5683009294377257,0.812003479883262,0.5485698337874435,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,-0.8109262452170376,1.1822529275059612,-0.4901343027742304,2.6159196472500077
0.0,0.0,0.0,1.705444395480093,2.166141564699792,2.4645112016513084,0.6087113729602716,1.1295939215853747,2.3737667903981343,2.271672753736714
0.0,0.0,0.0,-0.6883150515835378,-0.0920334657927627,-0.5683009294377257,-2.9237714158650644e-05,0.5485698337874435,-0.3146999043810432,0.09703993861615023
0.0,0.0,0.0,0.8215114702182803,0.8428509968311548,0.1353114849749302,-0.16243578123364277,0.46396041978020913,0.7254689726591597,-0.35216027609022105
0.0,0.0,0.0,0.571205587911713,0.9467270482338124,0.4021989525107652,0.09764183041644026,0.7006301093109346,0.557235239871663,-0.1842349621812972
0.0,0.0,0.0,0.714016565046459,0.6892950947576612,1.2999113433131193,-0.37367785881842636,0.4184015045455445,0.2652809798591202,-0.10866857092228147
0.0,0.0,0.0,0.39230519417251863,-0.028804564938971166,-0.10731348551219252,0.0465348761620571,-0.4963268454907096,-0.3667410785312611,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.824681490038918,-0.7198061242696928,-0.5683009294377257,1.2924088498744635,-0.5004685650574973,-0.4295832510900147,-0.35216027609022105
0.0,0.0,0.0,-0.7207955265275414,-1.0901468292704717,0.28088646726720384,-0.6769124540610996,-0.7193880278734184,-0.4132181019861726,-0.25140508774486675
0.0,0.0,0.0,-0.47822309063621293,-0.850780276038261,-0.5683009294377257,-0.4100205818437655,-0.6495704694618544,-0.14352044475485506,0.01727541450941141
0.0,0.0,0.0,0.7849064905194829,0.8744654472580506,0.30514896431591615,-2.9237714158650644e-05,0.5485698337874435,-0.25643997357136544,-0.35216027609022105
0.0,0.0,0.0,-0.3083450510481306,-0.7965840753064397,-0.3742009530480275,-0.7223408578427735,-0.7193880278734184,0.046969890813866814,-0.35216027609022105
0.0,0.0,0.0,-0.11062660436518797,-0.1417133164635989,-0.5683009294377257,-0.42364910297826763,0.02020475191009882,0.25382537548643075,0.08864367292070405
0.0,0.0,0.0,0.43277689707893585,0.09313688670762678,0.03826149678008113,0.3395480805538538,-0.3821337202921345,-0.3657591695850306,0.07185114152981166
0.0,0.0,0.0,-0.7986455537742801,-0.7062570740867375,-0.5683009294377257,0.48719039284429383,-0.21232321805383897,-0.3965256499002537,-0.23041442350625124
0.0,0.0,0.0,-0.11423554602563284,-0.6881916738427971,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.2800096140525781,-0.35216027609022105
0.0,0.0,0.0,-0.5228192982974241,-0.9140091768920525,-0.5683009294377257,-0.6189912392394653,-0.6690957188481392,-0.07413221255456459,-0.08347977383594289
0.0,0.0,0.0,-0.8723710762662249,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7842097871325008,-1.1443430300022932,-0.5683009294377257,-0.7143908871809805,-0.7193880278734184,-0.4341654928390905,-0.2807920176789284
0.0,0.0,0.0,-0.11423554602563284,-0.9546563274409186,3.701898551135635,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.7299990209712861,0.3641178903667333,-0.5683009294377257,-0.8109262452170376,8.782829998715893e-05,1.1021947050296044,-0.2849901505266515
0.0,0.0,0.0,-0.2727711975380313,-0.06493536542685203,-0.5683009294377257,3.678535758506885,-0.5815279337217708,0.11864924388869519,-0.15484803224723553
0.0,0.0,0.0,-0.8723710762662249,-0.31785096884201813,1.8579487754335016,2.596204038408504,-0.12771380404660462,-0.4901343027742304,-0.1842349621812972
0.0,0.0,0.0,-0.7803430639248813,-0.0920334657927627,-0.5683009294377257,1.2174519836347015,0.33734213588127093,-0.3732871381727979,0.8485057183585843
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.21837929108418405,-0.27720381829315216,-0.20436347370704158,-0.30212812286228996,-0.01292900462420278,0.2914652184252675,0.2733615182205203
0.0,0.0,0.0,-0.5073524054669463,-0.8236821756723504,-0.5683009294377257,0.29411967677217987,-0.7193880278734184,-0.08460590798102353,0.01727541450941141
0.0,0.0,0.0,-0.12815574957306292,-0.2455893678662564,0.6933489170953125,-0.4599918260036068,-0.04842945805381159,0.15105223911430246,-0.35216027609022105
0.0,0.0,0.0,-0.7256933759238593,-1.1127285795753974,-0.3742009530480275,-0.718933727559148,-0.7193880278734184,-0.35692198906895584,-0.2975845490698208
0.0,0.0,0.0,-0.8697932607944785,0.23314373859816515,0.49924894070561443,0.7029753108072448,-0.45668467249431305,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.9320997539561975,0.13378403725649277,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,0.9280695185647246,-0.35216027609022105
0.0,0.0,0.0,-0.319945220670989,-0.8327148757943206,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.02405868206848792,-0.35216027609022105
0.0,0.0,0.0,-0.622322975506832,-1.0449833286606207,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.20243498152868658,-0.35216027609022105
0.0,0.0,0.0,-0.7584316324150375,-0.9411072772579632,-0.3499384559993153,-0.710983756897355,-0.4578680209419667,-0.40339901252386734,-0.2765938848312053
0.0,0.0,0.0,0.43458136790915824,-0.1417133164635989,-0.2286259707557539,0.1487487846708233,-0.6359619623138376,-0.21356328291929919,0.12222873570248881
0.0,0.0,0.0,1.2757225563399817,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.6919946787320732,-0.35216027609022105
0.0,0.0,0.0,-0.743480302678909,-1.1262776297583525,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.32648281173580956,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.977238077745844,-0.5683009294377257,0.4235906275499503,-0.7193880278734184,-0.4901343027742304,-0.31437708046071317
0.0,0.0,0.0,0.3306954043977816,1.7912845096380279,1.0572863728259967,-0.05340761215762544,2.0419555747263214,-0.053839427665800424,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,0.22862738853718004,-0.5683009294377257,2.0283489911375803,0.5485698337874435,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.5315838709013617,-0.9817544278068292,-0.3499384559993153,-0.7609550010571963,-0.7193880278734184,-0.10097105708486562,-0.31437708046071317
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,1.1543363610208457,-2.9237714158650644e-05,-0.29693263206107334,0.6786646462221714,0.2481727211341817
0.0,0.0,0.0,-0.1825476560269102,-0.11009886603670313,-0.2286259707557539,0.5485187379495536,-0.13599724318018006,-0.4672230940288515,0.09284180576842714
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.07917725560988292,-0.38559621975679476,-0.5683009294377257,-0.4611275360981486,-0.4915934517000951,0.2652809798591202,0.29435218245913575
0.0,0.0,0.0,-0.8615442512848903,-1.2120882809170697,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.47638757752700306,-0.35216027609022105
0.0,0.0,0.0,-0.5609709672792698,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.09475230042540564,-0.35216027609022105
0.0,0.0,0.0,0.2876458860196181,1.1499628009781422,1.8579487754335016,0.3247838493248097,1.6473088674338368,0.4917746434562947,0.06765300868208857
0.0,0.0,0.0,-0.5001345221460567,-0.5210867215863481,-0.30141346190189067,-0.051136191968541696,-0.26084050440763773,-0.39783486182856104,0.3111447138500281
0.0,0.0,0.0,-0.8723710762662249,0.07055513640270124,-0.5683009294377257,2.0283489911375803,0.5485698337874435,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,0.5454274331942498,1.26287155250277,0.03826149678008113,0.04085632568934789,1.3514717555204299,1.146380607609978,0.06765300868208857
0.0,0.0,0.0,-0.005451733117938163,0.09765323676861189,-0.13157598256090478,0.29411967677217987,-0.038962670472582554,-0.4322016749466294,0.20619139265695074
0.0,0.0,0.0,-0.006225077759462088,-0.4985049712814225,-0.1801009766583293,-0.35664220740029867,-0.6483871210142007,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,0.4047650409155993,1.8579487754335016,0.5519258682331791,-0.12771380404660462,0.22993225779482132,-0.1842349621812972
0.0,0.0,0.0,-0.305251672482035,-0.27268746823216705,0.1595739820236425,0.8926388965957334,-0.36438349357733013,-0.29375251352812537,0.046662344443473086
0.0,0.0,0.0,-0.6883150515835378,0.39121599073264396,-0.5683009294377257,-2.9237714158650644e-05,1.3934806254121337,-0.25643997357136544,-0.05409284390188122
0.0,0.0,0.0,0.5498097194962186,0.025391635792850142,0.2566239702184916,0.3633979925392325,-0.7193880278734184,-0.4901343027742304,-0.06248910959732741
0.0,0.0,0.0,-0.6576390474697567,-1.0494996787216058,-0.15583847960961705,-0.7632264212462799,-0.7069628691730552,-0.38114240974264213,-0.24720695489714364
0.0,0.0,0.0,1.002474116334872,0.5221901425012121,1.6395863019950911,0.47924042218250085,-0.38331706873978816,-0.1926158920663813,1.0794030249833546
0.0,0.0,0.0,-0.5921625344874002,-0.5346357717693033,-0.1801009766583293,-0.13177160868101284,-0.14073063697079455,-0.34775750557080426,-0.21362189211535887
0.0,0.0,0.0,-0.6803238236211242,-0.9817544278068292,-0.058788491414767934,-0.6905409751956018,-0.593361418198307,-0.4204187675918631,-0.35216027609022105
0.0,0.0,0.0,0.941637671201659,0.9512433982947975,-0.5683009294377257,-0.39071351023655404,0.37639263465384065,0.3585623297510201,-0.35216027609022105
0.0,0.0,0.0,-0.4271823442956358,-0.5662502221961991,-0.13157598256090478,-0.7075766266137294,-0.23539851278308474,0.015548804534489986,-0.20102749357218958
0.0,0.0,0.0,-0.7076486676216351,-1.1082122295144121,-0.4955134382915889,-0.8109262452170376,-0.7193880278734184,-0.43547470476739786,-0.33116961185160554
