data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.6576390474697567,-1.0314342784776653,0.013998999731368839,-0.6757767439665577,-0.7193880278734184,-0.4122361930399421,0.02147354735713451
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,0.0481668286943852,0.7163931951235718,0.013998999731368839,-0.2703282402151183,0.9710252295997887,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,1.1996426516489784,0.30514896431591615,-0.4054777414655981,1.1822529275059612,-0.4901343027742304,-0.2933864162220977
0.0,0.0,0.0,-0.8496863001148572,-0.7423878745746184,-0.5683009294377257,1.5002437971756217,-0.6146616902560723,-0.4901343027742304,-0.1674424307904048
0.0,0.0,0.0,-0.583140180336288,-0.9907871279287994,0.18383647907235479,-0.5792413859305007,-0.7193880278734184,-0.3899795902587168,-0.2598013534403129
0.0,0.0,0.0,-0.757400506226339,-0.2952692185370926,-0.5683009294377257,1.5218222889719164,-0.0857049341549008,-0.3732871381727979,-0.2765938848312053
0.0,0.0,0.0,-0.7514715306413225,-1.1488593800632783,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,0.22862738853718004,2.0277862547744876,0.6087113729602716,-0.5608193358878323,-0.3732871381727979,-0.23881068920169746
0.0,0.0,0.0,0.22706722243357957,0.7028441449406165,0.1353114849749302,2.5291971428305353,0.23794086627836625,0.3281231524178738,-0.10027230522683528
0.0,0.0,0.0,-0.7061019783385873,-1.0765977790875165,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.2790238793346675,-0.0792816409882198
0.0,0.0,0.0,-0.5083835316556449,-0.10558251597571802,-0.5683009294377257,0.5246688259641747,0.1852818603577798,-0.3745963501011053,-0.305980814765267
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.5683009294377257,0.812003479883262,0.759797531693616,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.13268061634162867,-0.5683009294377257,1.2174519836347015,0.3900011418018574,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7496670598111002,-1.1127285795753974,-0.3742009530480275,-0.7212051477482316,-0.7193880278734184,-0.4122361930399421,-0.21782002496308198
0.0,0.0,0.0,0.8725522165588575,0.517673792440227,1.2999113433131193,1.110695234747768,-0.4460345364654304,0.21487632061928658,0.6176084117338141
0.0,0.0,0.0,-0.4119732330123325,1.5203035059789212,1.1543363610208457,1.622900487386141,2.450210789166823,-0.3732871381727979,0.09703993861615023
0.0,0.0,0.0,1.0609905275435134,0.8744654472580506,-0.5683009294377257,-0.4054777414655981,0.5485698337874435,1.2632277722114107,-0.35216027609022105
0.0,0.0,0.0,-0.4965255804856118,-0.9411072772579632,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.14908459545016137,-0.17583869648585101
0.0,0.0,0.0,0.38792290787054984,-0.015255514756015838,2.1248362429693364,0.4508476698189547,-0.45668467249431305,-0.1265006896868593,-0.1674424307904048
0.0,0.0,0.0,-0.5143125072406614,-0.9094928268310675,-0.5683009294377257,-0.495198838934404,-0.7193880278734184,-0.3081538447395064,-0.35216027609022105
0.0,0.0,0.0,-0.5457618559959664,-0.8011004253674248,-0.3984634500967398,-0.5837842263086681,-0.48271833834269284,-0.22829191711275704,-0.3101789476129901
0.0,0.0,0.0,-0.8151435727934566,-0.5165703715253629,-0.5683009294377257,1.7126215848549469,-0.3904171594257099,-0.4901343027742304,-0.04569657820643503
0.0,0.0,0.0,0.8166136208219623,0.9602760984167678,-0.5683009294377257,-0.02728627998316291,0.70891354844451,0.4128946247757758,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.09129298832709058,-0.1959095171954202,-0.5683009294377257,-0.4668060865708578,-0.0022788685953201507,0.20407532221075086,0.029869813052580702
0.0,0.0,0.0,-0.8723710762662249,-0.10106616591473291,-0.5683009294377257,1.4003013088559388,0.2231490106826959,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5962870392421942,-0.6565772234159013,-0.5683009294377257,0.812003479883262,-0.5608193358878323,-0.25643997357136544,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.5104457840330419,-0.9049764767700823,-0.5683009294377257,-0.4122920020328492,-0.7193880278734184,-0.14548426264731612,-0.20522562641991268
0.0,0.0,0.0,-0.1474893656111603,-0.728838824391663,-0.1801009766583293,-0.8109262452170376,-0.7193880278734184,0.2770638872138866,-0.2933864162220977
0.0,0.0,0.0,0.029864338844986325,-0.5436684718912735,4.8907609065225355,0.6087113729602716,-0.4235509159600115,-0.4901343027742304,0.16001193133199668
0.0,0.0,0.0,0.24536971228297846,0.5763863432330334,0.08678649087750573,-0.2078641850153167,0.6941216928488397,0.3497251492349454,-0.20522562641991268
0.0,0.0,0.0,-0.6661458385265194,-0.7875513751844695,-0.5683009294377257,-0.6292126300903419,-0.34071652462425756,-0.46395006420808305,-0.2849901505266515
0.0,0.0,0.0,0.4557194547774781,0.011842585609894816,0.1595739820236425,0.2214342307215016,-0.4501762560322181,-0.1926158920663813,0.029869813052580702
0.0,0.0,0.0,-0.8723710762662249,-0.38107986969580965,-0.5683009294377257,1.5002437971756217,-0.038962670472582554,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6836749837343944,-1.0540160287825908,0.013998999731368839,-0.6723696136829322,-0.7193880278734184,-0.41027237514748105,-0.23461255635397435
0.0,0.0,0.0,-0.8723710762662249,-0.8191658256113652,-0.5683009294377257,1.4196083804631505,-0.6927626878012118,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5040012453536761,0.22862738853718004,-0.5683009294377257,4.05672721998932,-0.29693263206107334,-0.13959280896993292,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.5538045929281079,0.30514896431591615,0.40541926603728096,-0.4022506439022462,-0.25643997357136544,0.2481727211341817
0.0,0.0,0.0,0.9122505748237509,1.1228647006122316,0.35367395841334065,0.06243481748564303,0.759797531693616,0.8946846143928869,0.042464211595749986
0.0,0.0,0.0,-0.7648761710944033,0.47251029183037596,-0.5683009294377257,1.55475788171363,1.0065256830293976,-0.4901343027742304,2.447994333341084
0.0,0.0,0.0,0.22320049922596014,0.2466927887811205,0.03826149678008113,0.04085632568934789,0.16812330786680227,-0.40830855725501997,-0.14225363370406624
0.0,0.0,0.0,1.2757225563399817,0.4996083921962866,0.5962989289004633,-2.9237714158650644e-05,-0.5081603299672458,0.8347881686728247,1.5453957710806183
0.0,0.0,0.0,0.96896251520217,19.748292352114824,0.30514896431591615,-2.9237714158650644e-05,0.33734213588127093,-0.25643997357136544,-0.35216027609022105
0.0,0.0,0.0,0.2618677313021549,0.5854190433550036,0.8874488934850107,1.4604939438666569,0.22729073024948362,0.164471661379453,0.1516156656365505
0.0,0.0,0.0,-0.7865298210570725,-1.1443430300022932,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.1968293607244665
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.6676925278095672,-1.0404669785996357,-0.1801009766583293,-0.6303483401848838,-0.7193880278734184,-0.3343380833056538,-0.35216027609022105
0.0,0.0,0.0,0.9122505748237509,0.8654327471360804,-0.5683009294377257,0.06243481748564303,0.19060692837222123,-0.23843830955713913,-0.35216027609022105
0.0,0.0,0.0,0.8769345028608263,0.8744654472580506,-0.5683009294377257,-2.9237714158650644e-05,0.33734213588127093,0.09442882321500884,-0.2765938848312053
0.0,0.0,0.0,-0.3743371271248363,0.011842585609894816,-0.5683009294377257,-0.2941781522004971,0.4237265725599858,0.14221505859822775,0.1432193999411043
0.0,0.0,0.0,0.9320997539561975,0.3596015403057482,-0.5683009294377257,-0.24307119794611393,-0.4235509159600115,0.6554261344947155,-0.35216027609022105
0.0,0.0,0.0,-0.15857397213966948,-0.45785782073255654,-0.5683009294377257,-0.4611275360981486,-0.4010672954545926,0.21487632061928658,0.29435218245913575
0.0,0.0,0.0,0.3245086472655904,-1.0765977790875165,2.0277862547744876,-2.9237714158650644e-05,-0.5081603299672458,-0.25643997357136544,-0.20102749357218958
0.0,0.0,0.0,0.2876458860196181,-0.39462891987876497,-0.5683009294377257,-0.6212626594285491,-0.7193880278734184,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,0.7557771756887492,0.9196289478679017,0.06252399382879342,-0.5122344903525318,0.6816965341484765,0.7156498831968545,-0.35216027609022105
0.0,0.0,0.0,0.49644893923106986,0.33701979000082266,-0.3499384559993153,-0.5099630701634481,0.11842267306534991,0.40765777706254636,-0.3227733461561594
0.0,0.0,0.0,-0.4222844948993178,-0.38559621975679476,-0.44698844419416434,-0.3305208752258361,-0.062037965201828325,-0.45544018667408515,-0.17583869648585101
0.0,0.0,0.0,0.760159461990718,0.8880144974410059,1.0572863728259967,0.3247838493248097,0.46396041978020913,0.2734635544110412,-0.35216027609022105
0.0,0.0,0.0,1.4600363625698434,0.4996083921962866,-0.5683009294377257,-0.2703282402151183,-0.7193880278734184,0.7568900589385366,-0.35216027609022105
0.0,0.0,0.0,-0.5823668356947641,-1.013368878233725,-0.5683009294377257,-0.7166623073700642,-0.7193880278734184,-0.18999746820976657,0.260767119677351
0.0,0.0,0.0,-0.6883150515835378,-0.0920334657927627,-0.5683009294377257,1.2174519836347015,0.33734213588127093,-0.3732871381727979,0.2481727211341817
0.0,0.0,0.0,1.0328923389014784,0.5447718928061377,0.474986443656902,0.17714153703436947,-0.20463145314409045,1.0753558604993034,1.4740275126693256
0.0,0.0,0.0,0.46190621190966913,0.26475818902506093,0.013998999731368839,-0.009114918470493437,-0.16262258325238663,-0.4515125508891631,0.5882214817997524
0.0,0.0,0.0,-0.8723710762662249,0.0028098854879245972,-0.5683009294377257,1.1936020716493225,0.6030038623795104,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.23248063492424687,-0.31785096884201813,0.8146614023388739,-0.16243578123364277,-0.6347786138661841,-0.4901343027742304,-0.11286670377000456
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.8880144974410059,-0.5683009294377257,-0.05340761215762544,-0.12771380404660462,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,0.8880144974410059,1.8579487754335016,1.082302482384222,0.16812330786680227,0.6007665364878829,1.04581796220157
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.5683009294377257,1.622900487386141,0.5485698337874435,-0.3732871381727979,2.6453065771840696
0.0,0.0,0.0,-0.7004307843007455,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,0.26693290324588026,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,1.0370540494535145,1.1543363610208457,-0.8109262452170376,0.759797531693616,0.9126862784071131,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,0.8744654472580506,1.1543363610208457,0.812003479883262,0.33734213588127093,0.21127598781644133,-0.05409284390188122
0.0,0.0,0.0,0.9122505748237509,0.7480076455504676,-0.5683009294377257,-0.5201844610143247,0.19060692837222123,1.1882753893158138,-0.13805550085634313
0.0,0.0,0.0,-0.8723710762662249,-0.45334147067157143,-0.5683009294377257,0.812003479883262,0.02020475191009882,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.3033705603972706,-0.4307597203666459,2.8284486573819927,-0.01365775884866083,-0.615845038703726,-0.4328562809107831,0.7519486628609532
0.0,0.0,0.0,-0.35680798191696134,0.5854190433550036,-0.5683009294377257,3.731914132950352,1.055634643607023,-0.4901343027742304,3.0063460020882555
0.0,0.0,0.0,0.5804857236099997,0.5041247422572717,-0.13157598256090478,-0.39752777080380514,0.2485910023072489,0.5215592148252872,-0.2975845490698208
0.0,0.0,0.0,0.39127406798382014,0.5041247422572717,-0.325675958950603,-0.25442829889153235,0.44088512505096333,0.40831238302670003,-0.2681976191357591
0.0,0.0,0.0,-0.5040012453536761,1.8906442109797001,2.0277862547744876,0.40541926603728096,3.5069409529215125,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.96896251520217,0.7163931951235718,-0.5683009294377257,-0.4054777414655981,0.12611443797509844,0.21127598781644133,-0.35216027609022105
0.0,0.0,0.0,0.8032089803688817,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.9827291165715573,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,-0.20042586725640532,-0.2771509648531784,-0.4054777414655981,0.055705205339707624,0.09442882321500884,-0.35216027609022105
0.0,0.0,0.0,-0.7220844342634146,-1.1217612796973675,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.29931666422343167,-0.35216027609022105
0.0,0.0,0.0,-0.5331305601844094,-0.6249627729890056,0.7176114141440247,1.132273726544063,-0.602828205779536,-0.4469303091400873,0.08864367292070405
0.0,0.0,0.0,0.8769345028608263,0.8744654472580506,0.30514896431591615,-2.9237714158650644e-05,0.33734213588127093,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.09430972563864426,0.47251029183037596,-0.058788491414767934,0.6087113729602716,0.3900011418018574,-0.4901343027742304,-0.0037152497292040672
0.0,0.0,0.0,0.7681506899531317,0.8338182967091846,1.6395863019950911,-0.8109262452170376,0.8941075805023027,0.9974577507650152,0.4118999021953824
0.0,0.0,0.0,-0.8723710762662249,2.9203720248843053,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.47125094124287664,-0.8109262452170376,-0.7193880278734184,-0.1628313206973887,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,1.384813004149368,1.2999113433131193,0.4996832038842541,1.3289881350150108,0.5169769730762115,-0.028904046815542643
0.0,0.0,0.0,-0.7207955265275414,-1.0088525281727398,0.013998999731368839,-0.4100205818437655,-0.6495704694618544,-0.4515125508891631,0.6344009431247065
0.0,0.0,0.0,-0.8723710762662249,1.682892108174385,-0.5683009294377257,-0.8109262452170376,3.5069409529215125,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8805434445212712,0.4047650409155993,0.4021989525107652,0.09764183041644026,-0.6010531831080557,-0.3592131099434937,-0.35216027609022105
0.0,0.0,0.0,-0.6145895290915931,-0.6204464229280204,-0.5683009294377257,-0.05340761215762544,-0.3247413205809336,-0.1628313206973887,0.7687411942518455
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,0.5538045929281079,0.30514896431591615,-2.9237714158650644e-05,-0.1910229459960737,-0.25643997357136544,0.5462401533225214
0.0,0.0,0.0,0.37967389836096166,1.3577149037834573,4.284198480304729,0.48719039284429383,1.309462885628726,0.07086300850547628,-0.11286670377000456
0.0,0.0,0.0,-0.7004307843007455,0.7344585953675122,-0.5683009294377257,-0.8109262452170376,2.0419555747263214,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.6007665364878829,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.003552962504328,-0.5683009294377257,-0.8109262452170376,3.929396348733857,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.674137066488933,-0.6114137228060502,-0.10731348551219252,1.8102926529855456,-0.6057865768986701,-0.3641226546746464,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,-0.9004601267090973,-0.5683009294377257,-0.8109262452170376,-0.29693263206107334,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.31785096884201813,-0.5683009294377257,-0.4327347837346024,0.26693290324588026,-0.38114240974264213,0.20619139265695074
0.0,0.0,0.0,-0.6145895290915931,-1.0404669785996357,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.1628313206973887,-0.35216027609022105
0.0,0.0,0.0,0.6761226776117881,1.172544551283068,0.28088646726720384,-0.4100205818437655,1.1621360038958493,-0.4901343027742304,0.01727541450941141
0.0,0.0,0.0,-0.7769919038116111,-1.0540160287825908,-0.2771509648531784,-0.5304058518652013,-0.7193880278734184,-0.44987603597877884,0.06345487583436547
0.0,0.0,0.0,-0.4560538775791946,-0.8372312258553056,0.35367395841334065,-0.2862281815387041,-0.7193880278734184,-0.4649319731543136,-0.22201815781080506
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8416950721524438,-0.683675323781812,-0.5683009294377257,1.8931994898871005,-0.5430691091730279,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.5683009294377257,1.622900487386141,0.5485698337874435,-0.3732871381727979,0.5462401533225214
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.1842349621812972
0.0,0.0,0.0,-0.4931744203723415,-0.6610935734768865,-0.5683009294377257,-0.4100205818437655,-0.3714835842632519,-0.008671616139196247,0.2649652525250741
0.0,0.0,0.0,0.8769345028608263,0.8744654472580506,0.30514896431591615,-2.9237714158650644e-05,0.23143244981627134,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8615442512848903,-1.2030555807950996,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.47638757752700306,-0.3353677446993287
0.0,0.0,0.0,-0.013185179533177226,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,0.26693290324588026,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.09765323676861189,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.6919946787320732,-0.35216027609022105
0.0,0.0,0.0,0.5598631998360293,0.03442433591482036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.46739626565487835,-0.9004601267090973,-0.2286259707557539,-0.7302908285045664,-0.7193880278734184,-0.04598415609595622,-0.35216027609022105
0.0,0.0,0.0,0.9122505748237509,0.34153614006180777,1.2999113433131193,0.9357958801883237,-0.7193880278734184,-0.23843830955713913,-0.028904046815542643
0.0,0.0,0.0,-0.6468122224884221,-1.0494996787216058,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.20374419345699393,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.7694859749405291,-0.5683009294377257,1.4604939438666569,-0.6010531831080557,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,1.0370540494535145,-0.5683009294377257,-0.8109262452170376,2.6614384870729957,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6499056010545176,-0.850780276038261,-0.2771509648531784,-0.14312870962643137,-0.5566776163210446,-0.43874773458816624,-0.2849901505266515
0.0,0.0,0.0,0.8166136208219623,0.725425895245542,0.6933489170953125,0.7552179751561697,0.09653072678375774,0.13075945422553825,-0.15484803224723553
0.0,0.0,0.0,-0.319945220670989,1.5203035059789212,2.0277862547744876,1.622900487386141,2.450210789166823,-0.25643997357136544,0.8485057183585843
0.0,0.0,0.0,0.5085646719482775,1.3577149037834573,0.30514896431591615,-2.9237714158650644e-05,1.3934806254121337,-0.3732871381727979,-0.26399948628803604
0.0,0.0,0.0,-0.013185179533177226,0.6621969943917505,1.4454863256053931,4.867624227492199,0.02020475191009882,-0.21749091870422127,-0.0708853752927736
0.0,0.0,0.0,-0.7865298210570725,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.5085646719482775,0.8744654472580506,0.30514896431591615,-0.4054777414655981,0.759797531693616,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.7919432335477398,-1.1172449296363824,-0.5683009294377257,-0.8109262452170376,-0.6732374384149269,-0.4390750375702431,-0.35216027609022105
0.0,0.0,0.0,-0.6968218426403007,-0.5572175220742289,-0.325675958950603,0.31910529885210037,-0.16203090902855982,-0.43874773458816624,0.08864367292070405
0.0,0.0,0.0,0.7849064905194829,1.0370540494535145,0.30514896431591615,-0.4054777414655981,0.9710252295997887,-0.4901343027742304,0.09703993861615023
0.0,0.0,0.0,-0.6514522903375655,-0.06041901536586693,-0.5683009294377257,0.9732743133082045,0.29474159176574044,-0.20963564713437707,-0.23041442350625124
0.0,0.0,0.0,-0.4965255804856118,-0.9591726775019036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.02634597717134573,-0.35216027609022105
0.0,0.0,0.0,0.2732101193778387,1.5383689062228616,0.11104898792621791,-0.1794714326517705,2.074497657036796,0.782746994522607,0.3237391123931974
0.0,0.0,0.0,0.45082160538115995,0.5763863432330334,-0.3499384559993153,-0.4088848717492236,0.4846690176141477,0.4947203702949862,-0.23881068920169746
0.0,0.0,0.0,0.3621447531530867,-0.1417133164635989,-0.2286259707557539,0.1487487846708233,-0.5945447666459607,-0.39783486182856104,-0.17583869648585101
0.0,0.0,0.0,0.9320997539561975,1.0370540494535145,-0.5683009294377257,-0.4327347837346024,0.660987936314538,1.582675482718408,-0.0708853752927736
0.0,0.0,0.0,-0.013185179533177226,-0.11009886603670313,0.28088646726720384,-0.6121769786722143,0.007187918985908878,-0.28917027177904964,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,1.0370540494535145,-0.5683009294377257,0.812003479883262,0.5485698337874435,-0.022418341386423655,-0.35216027609022105
0.0,0.0,0.0,0.8769345028608263,0.7163931951235718,0.30514896431591615,-2.9237714158650644e-05,0.33734213588127093,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,-0.5398328804109499,-1.0043361781117548,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,-0.12060923600947616,-0.35216027609022105
0.0,0.0,0.0,-0.4818320322966578,-0.8778783764041717,0.9117113905337229,-0.4668060865708578,-0.7193880278734184,-0.0934430884970983,-0.09607417237911219
0.0,0.0,0.0,-0.7648761710944033,-1.0720814290265313,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.38114240974264213,-0.31437708046071317
0.0,0.0,0.0,-0.8723710762662249,-0.7378715245136332,-0.5683009294377257,1.622900487386141,-0.6134783418084186,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.4846676293155787,-0.9411072772579632,-0.3499384559993153,-0.710983756897355,-0.7193880278734184,-0.08460590798102353,-0.3227733461561594
0.0,0.0,0.0,-0.6883150515835378,-0.41269432012270546,-0.5683009294377257,-2.9237714158650644e-05,0.02020475191009882,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.7473470258865285,-1.0404669785996357,-0.2528884678044661,-0.710983756897355,-0.6152533644798992,-0.4181276467173252,-0.2765938848312053
0.0,0.0,0.0,-0.7543071276602435,-1.0494996787216058,-0.47125094124287664,-0.5269987215815758,-0.6454287498950666,-0.36739568449541476,0.17260632987516597
0.0,0.0,0.0,-0.5073524054669463,-0.9411072772579632,-0.3499384559993153,-0.710983756897355,-0.7193880278734184,-0.08460590798102353,-0.35216027609022105
0.0,0.0,0.0,-0.315047371274671,-0.20494221731739043,-0.3499384559993153,0.3145624584739331,-0.07978819191663268,-0.4017624976134831,-0.2765938848312053
0.0,0.0,0.0,0.9571045640321367,0.9647924484777528,0.2080989761210671,-0.07839323423754606,0.4255015952314663,0.24891583075527807,-0.35216027609022105
